#{"t_start": 1784311426.4072027, "env_id": "None"}
r,l,t
613.397179,257,892.631589
601.986538,167,892.921438
901.957546,356,893.615195
904.755069,280,894.12358
254.905369,311,894.69237
705.521639,233,895.147667
700.854494,336,895.794545
803.031636,297,896.272595
997.234422,393,896.923305
575.165911,370,897.514575
605.784032,197,897.833326
464.260549,322,898.431049
806.081403,185,898.767176
902.628572,267,899.305906
374.249779,322,900.069234
902.249631,278,900.53821
607.004035,217,901.01232
804.409697,391,901.850687
882.325124,484,902.72791
801.79805,402,903.593024
380.435547,319,904.210638
575.980122,425,905.038948
711.276755,263,905.590044
795.827024,452,906.471172
805.690079,334,907.090091
161.741077,107,907.327205
675.362919,324,908.055779
1002.262225,304,1030.855534
908.210128,355,1031.497523
367.90063,190,1031.80462
602.248343,147,1032.080206
906.356453,257,1032.601685
705.715594,295,1033.150228
599.90146,251,1033.576236
912.683514,324,1034.184759
703.718329,221,1034.637854
458.507697,75,1034.77891
609.649177,170,1035.057389
710.608029,306,1035.6268
993.116266,381,1036.379946
1100.242053,358,1037.011034
897.531439,267,1037.557897
797.308623,373,1038.172114
1000.104465,274,1038.612843
810.21782,304,1039.139924
996.517549,277,1039.634859
455.021588,236,1040.033495
605.501285,116,1040.208186
154.284757,115,1040.384498
614.957969,252,1040.785436
804.491662,312,1041.287822
811.665842,378,1041.9317
1095.750932,557,1042.856917
709.028336,200,1043.188029
905.685103,370,1043.786127
602.651005,188,1044.080946
1098.903866,417,1044.797192
701.320074,257,1166.49171
1094.976952,366,1167.06985
703.422118,289,1167.626713
366.795552,436,1168.501407
701.629151,196,1168.810966
677.689281,466,1169.588527
1099.683337,432,1170.307617
1107.906668,538,1171.344588
1104.584658,456,1172.256949
808.95488,299,1172.829084
703.690495,246,1173.231343
898.051347,409,1173.95919
362.288774,302,1174.494735
912.791016,275,1175.120727
1090.644589,544,1176.188826
50.939085,113,1176.432361
608.882913,199,1176.780041
255.968667,154,1177.046412
602.753847,172,1177.33966
1091.92279,387,1177.988765
57.502642,111,1178.175761
698.935321,317,1178.683684
986.250679,494,1179.533974
899.54869,327,1180.104974
798.584631,286,1180.603421
700.770559,233,1181.066919
698.180001,171,1181.401682
1003.744857,276,1181.936971
1107.579013,497,1182.783375
472.714561,229,1183.145812
616.643904,184,1300.369808
566.032936,315,1300.901679
604.160117,83,1301.042622
1104.656783,375,1301.723871
-50.318367,76,1301.906017
611.216324,214,1302.329815
1002.442436,441,1303.714418
711.771136,269,1305.165652
798.888392,448,1306.315645
704.684289,225,1306.716713
1098.611053,611,1307.851571
463.045918,310,1308.359874
161.021349,177,1308.722694
1095.774649,485,1309.663417
605.145712,141,1309.902864
814.973394,326,1310.57319
1010.462348,388,1311.390106
803.651007,222,1311.753923
1102.061682,379,1312.397944
1006.91943,357,1313.04731
50.025991,157,1313.32534
810.967168,380,1313.946067
803.162737,343,1314.476389
905.870867,327,1314.986906
1100.00328,620,1316.070262
609.767124,253,1316.503202
902.887569,332,1317.187253
1014.46439,457,1318.235706
711.360477,368,1318.94997
702.56445,271,1319.589368
796.584036,257,1468.588979
1094.948961,601,1469.78438
902.480467,286,1470.352071
800.463785,286,1470.942976
793.212886,413,1471.813831
899.071255,368,1472.560516
703.866615,247,1473.042071
897.975923,354,1473.764459
997.56755,567,1474.935391
603.211574,281,1475.475429
154.277929,99,1475.683411
1110.273129,305,1476.28608
167.088349,158,1476.589764
802.751308,255,1477.094064
799.893986,207,1477.515106
810.03048,310,1478.101791
1004.380238,369,1478.784106
900.329467,267,1479.312662
704.626647,202,1479.706362
699.780882,311,1480.331701
604.54525,167,1480.712424
999.549421,476,1481.656826
801.029358,343,1482.332615
602.496266,199,1482.703957
700.483521,305,1483.282222
602.067171,158,1483.580867
607.52376,192,1483.957347
998.08181,376,1484.741407
473.528978,312,1485.385462
436.390841,2020,1489.336045
703.826269,170,1621.674985
808.426016,495,1622.6055
802.32031,251,1623.08984
1111.902327,384,1623.815094
54.456812,128,1624.045702
905.373109,362,1624.810978
806.704644,345,1625.505075
803.946228,300,1626.138946
804.901479,135,1626.415835
463.796617,331,1627.074782
1095.519341,665,1628.603342
701.702365,157,1628.935393
1007.278857,358,1629.759262
808.976654,328,1630.416837
807.205701,348,1631.131401
796.908199,297,1631.701148
801.690957,337,1632.362954
898.796341,335,1632.998128
705.708256,159,1633.313968
609.694831,179,1633.669812
261.80229,188,1634.045182
703.926619,171,1634.390637
1107.949185,350,1635.082179
1106.854318,420,1635.980382
699.58274,223,1636.42722
364.326995,347,1637.127257
701.59453,108,1637.348737
1011.124334,317,1638.025842
700.044515,249,1638.552928
901.007842,193,1638.949962
604.435785,95,1770.457521
265.832256,204,1770.949492
812.074748,263,1771.558957
709.285875,338,1772.288982
1099.654225,404,1773.217876
897.871392,350,1773.98695
910.277912,278,1774.564294
993.13894,406,1775.403303
472.010435,289,1775.982008
1102.769554,371,1776.715553
606.723268,175,1777.049307
1008.666273,355,1777.757368
712.128905,225,1778.41361
705.229999,229,1778.928178
1093.973732,488,1780.029608
899.599503,296,1780.662528
603.608545,282,1781.266373
801.261202,166,1781.59271
903.960433,354,1782.291261
1107.201446,575,1783.45841
808.090666,273,1783.976461
603.405357,76,1784.131513
804.046759,331,1784.796149
706.711651,189,1785.174356
1000.958697,186,1785.589964
911.149067,344,1786.398371
713.745036,382,1787.407408
998.159262,326,1788.063611
1009.02419,239,1788.490444
612.40886,217,1788.892046
1113.145831,347,1920.910374
805.780472,305,1921.60376
812.852609,297,1922.212264
1102.379918,525,1923.267532
1009.394373,495,1924.326039
604.770484,68,1924.459331
710.907611,194,1924.850174
805.595334,178,1925.191597
1005.612496,336,1925.857647
707.933657,196,1926.235925
785.30406,436,1927.058675
1003.868671,229,1927.531539
611.540411,177,1927.9961
808.800598,236,1928.516135
898.921109,362,1929.266737
1002.215839,316,1929.862872
1001.133074,384,1930.616138
899.207952,488,1931.537951
900.542264,241,1932.020385
607.183091,121,1932.252942
810.32866,340,1933.088042
715.830075,296,1933.76705
1105.676165,662,1935.207264
703.029644,218,1935.644242
601.765141,78,1935.805836
267.476856,167,1936.160711
808.445617,223,1936.623945
900.796271,440,1937.541517
908.109586,428,1938.411077
155.68284,106,1938.626555
993.64733,430,2080.209805
1004.949275,230,2080.712354
1006.06417,344,2081.460479
1012.472548,438,2082.407513
807.649493,204,2082.84344
51.269743,76,2083.018382
806.319106,264,2083.625068
798.271979,338,2084.448858
604.387782,123,2084.776396
901.105881,431,2086.194741
1101.025932,415,2087.394218
806.19279,290,2088.300139
907.052316,415,2089.922578
908.334983,437,2091.395111
606.906501,107,2091.61449
-47.171154,75,2091.808637
1096.885973,381,2092.707544
50.806693,121,2092.993577
911.516604,332,2093.753194
993.113054,565,2095.092297
569.890877,197,2095.50883
601.222518,197,2095.837046
54.765065,76,2095.964866
1100.150586,502,2096.969778
812.823359,220,2097.343054
569.84679,323,2097.906233
1102.358629,370,2098.59413
899.619901,429,2099.426294
896.665943,459,2100.429902
894.72026,481,2101.273312
374.410989,293,2226.324247
1003.877404,359,2227.075338
608.771546,111,2227.276921
1010.676211,436,2228.205028
579.686341,538,2229.170609
358.172299,141,2229.401027
698.998861,254,2229.79812
898.206148,471,2230.632459
460.63326,237,2231.111377
894.215684,432,2231.894677
801.157917,220,2232.238826
990.13428,465,2233.004979
608.257944,145,2233.252064
372.858279,501,2234.694684
611.836851,216,2235.288771
1004.823079,455,2236.449032
167.195522,180,2236.875285
813.160282,519,2238.063778
1107.113288,426,2239.25434
1092.248324,551,2241.446931
1004.667074,389,2242.697914
612.090794,209,2243.256681
893.887183,441,2244.379156
603.471547,110,2244.665045
704.865912,215,2245.177766
1001.404343,557,2246.726035
1002.386576,318,2247.308432
1101.358244,326,2247.886554
899.83939,396,2248.654171
902.531084,267,2249.313499
599.453366,260,2380.183321
902.135143,348,2380.835186
250.098174,76,2380.953088
603.133795,321,2381.440874
804.346435,371,2382.002747
794.797353,392,2382.7031
800.110884,286,2383.151453
810.747562,289,2383.601658
1114.560262,422,2384.409977
908.413078,299,2384.874991
807.273572,177,2385.162648
702.274478,345,2385.762939
704.495157,231,2386.143259
707.850638,206,2386.45907
702.95934,170,2386.719344
911.862337,254,2387.176461
997.645899,412,2387.862162
903.195443,318,2388.355469
603.875785,127,2388.542696
994.834961,434,2389.289298
808.979781,293,2389.730573
1000.220819,410,2390.386672
606.994761,139,2390.599983
705.218564,160,2390.860979
993.497787,480,2391.616304
600.246369,218,2391.940572
909.124676,210,2392.298784
698.347448,243,2392.770572
906.172155,450,2393.554248
897.831838,353,2394.129333
272.883884,292,2511.74069
1104.440202,489,2512.733407
902.656879,379,2513.330658
713.130273,237,2513.751181
1000.059259,440,2514.616934
609.554919,141,2514.972888
715.455267,313,2515.748991
809.714684,265,2516.296276
712.297072,275,2516.95718
1008.870312,294,2517.582735
1003.597041,481,2518.701547
894.258028,338,2519.357939
1007.173806,267,2520.02005
1017.027719,416,2521.773233
998.754848,402,2523.336099
1102.335776,513,2524.592648
797.205906,277,2525.280116
602.357979,177,2525.616016
906.038608,341,2526.236622
1096.391086,563,2527.296332
806.890972,331,2527.91594
461.706661,370,2528.596862
808.37034,254,2529.016078
1001.243929,541,2529.951134
603.854387,124,2530.15133
906.273949,360,2530.747758
905.664729,236,2531.10838
1107.792077,462,2531.826065
802.951046,236,2532.281823
604.90449,213,2532.675095
1001.061371,358,2656.210317
1088.236648,482,2657.241106
700.478047,158,2657.530959
1010.382424,407,2658.321888
704.289967,297,2658.853068
695.72956,252,2659.273307
458.394238,228,2659.745206
905.075604,341,2660.403203
602.946565,195,2660.719058
1104.700065,321,2661.296226
1012.448139,361,2661.977298
904.822993,232,2662.394837
1111.434984,404,2663.080573
54.078343,96,2663.254059
1009.245895,373,2663.87166
258.45074,160,2664.159799
1005.355134,485,2665.069635
710.962257,290,2665.571794
151.676766,113,2665.789031
270.310446,262,2666.258462
998.551245,320,2666.78813
358.773505,134,2667.020171
794.293636,315,2667.546592
795.86,354,2668.160205
912.57449,347,2668.718945
894.913584,542,2669.651925
1099.278527,467,2670.460512
799.681434,270,2670.887991
258.413557,278,2671.340678
1007.881972,390,2672.059768
805.787054,322,2790.942765
899.231339,230,2791.423041
613.072542,275,2791.915619
161.187803,104,2792.112557
700.671193,143,2792.361785
805.332472,287,2792.982839
1102.110888,407,2793.872569
603.977336,112,2794.107199
1102.287501,474,2795.005804
1008.188241,346,2795.708465
703.48885,153,2796.004858
705.26851,139,2796.261396
810.341594,295,2796.801203
603.97365,141,2797.054605
1016.126601,398,2797.798683
1096.651917,399,2798.534261
1100.565589,498,2799.428957
712.150747,227,2799.816795
149.35243,101,2800.000469
905.929462,222,2800.407426
906.616668,238,2800.853254
1104.139053,500,2802.130442
809.045843,183,2803.147471
351.851277,222,2804.682721
918.091317,414,2806.201474
1106.558179,316,2807.303542
605.745857,140,2807.603498
1100.826783,554,2809.116413
697.55652,236,2809.692809
611.53801,166,2810.250983
1001.208701,366,2948.789482
1107.222583,408,2949.482607
569.944103,251,2949.983798
812.63668,250,2950.397923
705.627748,284,2950.854491
606.883127,155,2951.099296
905.458681,367,2951.680288
997.111947,526,2952.56131
905.899485,210,2952.921889
705.794403,104,2953.08647
602.923501,125,2953.294198
905.595175,358,2953.932649
714.199041,267,2954.392448
902.269428,369,2955.046816
1107.874808,527,2956.016849
703.16618,219,2956.420658
904.547384,164,2956.727011
605.13532,158,2957.011521
1006.286038,373,2957.687483
990.293377,585,2958.875263
161.051717,140,2959.140185
710.126206,114,2959.37788
363.409699,376,2960.308945
799.353716,107,2960.543217
804.708454,281,2961.110077
1099.602452,434,2961.936705
804.039008,223,2962.562975
1004.839957,294,2963.485421
162.974153,203,2964.29985
1009.419908,410,2965.548043
704.144984,163,3117.440283
1104.203947,432,3118.353521
603.152405,163,3118.668441
1101.228842,573,3119.853099
50.983335,98,3120.05686
793.774515,314,3120.706179
808.399781,319,3121.3795
901.016971,398,3122.23386
1106.575672,358,3123.006703
808.929352,278,3123.580844
607.702631,153,3123.887095
693.940156,452,3124.902968
1013.376212,381,3125.757473
369.06268,300,3126.41146
999.90154,404,3127.280898
896.319264,362,3128.01773
996.571443,537,3129.615183
808.042675,251,3130.83362
1102.857563,391,3132.472927
998.354024,206,3133.174668
900.73499,230,3133.813777
59.403161,92,3134.058106
899.303688,261,3134.805763
995.579605,395,3135.841063
1096.10754,536,3137.037692
1104.003995,383,3137.867361
605.701992,110,3138.098305
913.382835,223,3138.535807
708.684998,229,3138.98909
798.733558,452,3140.00865
1004.807218,551,3304.337751
705.193256,285,3304.773663
804.86517,279,3305.208956
1008.352185,303,3305.696589
696.381375,439,3306.401411
709.890242,214,3306.725834
608.680552,153,3306.95558
816.096717,286,3307.396573
601.799225,119,3307.573659
702.830984,238,3307.937012
812.312044,225,3308.436755
1006.657664,436,3309.196872
703.994325,349,3309.960064
703.428785,241,3310.705846
902.985489,299,3311.581971
606.589434,225,3312.333859
1104.16526,384,3313.163754
1000.44714,442,3313.920684
900.548734,233,3314.360158
597.777158,233,3314.809711
805.695316,150,3315.113213
604.123775,81,3315.246419
595.773956,182,3315.531067
707.633983,236,3315.945589
801.023842,402,3316.706257
912.316024,177,3317.012328
603.449611,198,3317.360269
1007.558166,550,3318.413994
907.841278,394,3319.036364
146.766796,153,3319.322522
802.044174,380,3451.713243
998.543452,336,3452.335428
811.167338,233,3452.805894
911.60907,478,3453.649311
466.596354,323,3454.232729
53.763869,96,3454.437877
1097.611809,373,3455.128661
605.135594,158,3455.399646
905.434642,282,3455.865381
998.672231,337,3456.475097
817.107037,328,3457.009594
610.023514,208,3457.400323
916.039415,296,3457.915958
913.791927,432,3458.68037
611.124954,187,3458.982132
808.923795,384,3459.614082
458.727534,236,3460.010329
997.537459,448,3460.751207
1003.754818,490,3461.555006
803.199491,331,3462.10322
1117.593275,413,3462.791509
606.086945,92,3462.943243
612.071618,288,3463.433461
707.635773,227,3463.797482
990.116207,614,3464.793987
905.583002,194,3465.118439
1008.839853,419,3465.81003
604.462638,164,3466.082128
1007.258594,399,3466.735554
1005.233944,272,3467.196071
1011.794561,286,3603.223416
706.311171,190,3603.826253
1007.195658,432,3605.262249
705.01161,224,3605.959809
802.742638,204,3606.553108
1098.547448,686,3608.609078
893.574459,408,3609.656954
583.644094,495,3610.869392
996.114992,357,3611.687468
995.30603,322,3612.471122
903.712967,243,3613.078589
1117.330762,322,3613.968441
709.135735,199,3614.480202
814.63121,253,3615.194788
1001.732957,303,3616.098111
895.941708,333,3617.050327
699.750377,231,3617.688977
1003.900806,296,3618.450526
708.550898,203,3618.917066
706.772409,261,3619.536867
1002.63797,403,3620.472395
482.155952,329,3621.23224
600.291225,77,3621.356643
810.455835,345,3622.215412
811.580306,258,3622.741718
603.446954,180,3623.083453
808.651214,198,3623.440872
1001.080457,283,3623.947144
252.247594,275,3624.429317
794.632265,367,3624.994106
610.441056,194,3737.984183
609.222834,234,3738.340106
995.191194,311,3738.832801
1098.249138,427,3739.496295
1003.561312,459,3740.23938
793.798271,271,3740.724552
902.021371,340,3741.275131
810.013166,274,3741.7085
697.84765,164,3741.958017
601.017296,104,3742.116902
1003.188828,314,3742.649668
53.494497,133,3742.863473
894.502148,382,3743.445584
999.847919,386,3744.035041
1102.37945,338,3744.598404
614.429499,237,3744.948804
809.445479,266,3745.340858
1093.509115,633,3746.396418
903.279901,328,3746.91863
1110.568245,307,3747.436761
1008.036673,396,3748.103338
459.026042,367,3748.716543
915.417531,257,3749.110561
58.096506,75,3749.226404
807.280104,172,3749.543076
607.302096,174,3749.832899
263.506368,110,3750.025358
700.426525,262,3750.465742
610.430292,228,3750.841154
905.732844,257,3751.306534
600.451407,230,3865.429181
810.813141,267,3865.846981
603.341248,263,3866.239132
909.129319,288,3866.672267
901.616909,373,3867.27949
467.720231,290,3867.73615
608.696032,200,3868.113465
1006.38906,409,3868.772803
900.762907,310,3869.335857
798.506009,148,3869.55125
906.147343,227,3869.904516
609.668565,182,3870.175783
800.815889,235,3870.529414
706.877642,220,3870.886779
355.030984,213,3871.230601
609.855642,225,3871.56284
902.420973,204,3871.872343
997.01803,592,3872.779488
798.12455,295,3873.228437
819.61118,343,3873.778541
711.743276,199,3874.111614
705.584229,148,3874.33568
905.11024,321,3874.839808
811.124395,386,3875.48278
608.833347,273,3875.924021
1006.63536,344,3876.550945
715.933786,325,3877.08376
359.511861,189,3877.39972
566.708739,345,3877.952427
906.948604,409,3878.636999
711.821851,340,4015.860379
598.964836,142,4016.075329
153.224231,100,4016.227591
797.591902,302,4016.735959
1109.836435,335,4017.272227
704.009309,232,4017.658558
807.806511,196,4017.961291
807.035063,296,4018.401961
704.77032,203,4018.710162
600.389662,152,4018.943044
603.379693,150,4019.174691
804.403594,240,4019.56435
707.960443,265,4020.021331
996.616436,505,4020.971411
603.835908,127,4021.17186
574.532731,249,4021.695952
154.504772,126,4021.953031
49.523985,76,4022.081122
807.492506,429,4022.934872
605.543228,200,4023.58049
803.267167,438,4024.778782
1002.611018,285,4025.845058
710.276001,215,4026.722989
809.725354,312,4027.945269
-48.648409,75,4028.186715
703.476486,160,4028.808223
703.770552,228,4029.739967
896.056682,479,4031.329548
1103.619693,366,4032.626232
703.864273,139,4033.083395
810.557876,185,4183.788198
908.095955,410,4184.408066
599.793256,109,4184.577371
704.244791,179,4184.836847
64.100186,129,4185.033696
804.27834,311,4185.525579
898.461523,460,4186.244207
801.701899,324,4186.724897
904.324106,280,4187.148395
260.962334,169,4187.404932
602.686225,127,4187.610512
163.339498,119,4187.791496
1012.340337,308,4188.269836
269.924314,182,4188.539968
1006.672488,258,4188.929809
803.589457,463,4189.649967
601.957733,221,4190.001365
803.64505,347,4190.552035
800.305063,252,4190.932368
605.34506,138,4191.139291
160.266149,148,4191.364524
604.205647,120,4191.53835
60.030459,136,4191.74242
813.338094,303,4192.203358
893.758465,506,4192.955573
253.535977,212,4193.276954
709.350652,157,4193.515305
797.833505,285,4193.936645
811.473726,286,4194.369122
803.446996,250,4194.736404
803.036707,354,4297.86175
1106.472637,579,4298.723508
1104.6562,326,4299.220978
705.564394,168,4299.475873
601.009281,116,4299.644909
603.297517,147,4299.880218
1091.991005,539,4300.722589
608.732272,207,4301.070208
803.639732,313,4301.554874
995.277567,506,4302.325561
602.568386,233,4302.701147
792.656067,359,4303.291661
704.080871,87,4303.428928
903.986022,425,4304.082069
698.987108,326,4304.574803
905.11724,274,4305.01748
605.24678,94,4305.167243
1094.813342,510,4305.988762
603.596256,153,4306.222069
909.213884,312,4306.70991
596.179222,226,4307.050267
706.085469,270,4307.473809
813.681719,369,4308.051313
605.555784,220,4308.376065
703.400852,92,4308.506828
355.293578,181,4308.802604
708.457365,165,4309.059509
699.807061,127,4309.257884
1003.895701,303,4309.785802
804.256659,359,4310.397505
808.790335,269,4440.217293
803.263466,317,4440.861884
806.270814,271,4441.321786
804.024615,261,4441.733756
810.714642,210,4442.164636
999.248099,573,4443.177069
900.785565,209,4443.557424
900.422277,362,4444.217031
707.058817,177,4444.53955
701.067276,225,4444.904084
703.292426,193,4445.287026
610.81207,138,4445.562283
904.983889,323,4446.093502
803.185703,337,4446.662474
604.163982,246,4447.07667
799.145982,484,4447.858898
473.098715,286,4448.286156
805.277385,254,4448.67932
801.280373,192,4449.146248
613.794432,248,4449.889248
1005.893239,400,4451.015889
1108.332189,460,4452.09029
1095.910316,370,4452.792036
1109.278402,372,4453.399133
1091.299273,566,4454.285398
808.867046,272,4454.725231
915.367142,290,4455.231636
702.15673,153,4455.484596
802.993855,189,4455.773867
804.438797,375,4456.508192
809.373796,293,4600.898671
812.210408,364,4601.588619
572.212575,340,4602.278269
1106.681993,566,4603.463075
1090.48729,458,4604.318842
603.828702,210,4604.714062
708.850603,346,4605.37579
709.962831,183,4605.741641
473.662077,314,4606.409408
601.104131,213,4606.816255
1091.556222,627,4608.110255
897.767813,371,4608.809523
1102.712642,420,4609.64875
603.663746,138,4609.921
1000.712034,370,4610.645038
1000.928809,451,4611.531268
1014.657133,449,4612.440264
813.222126,271,4612.946928
1014.43689,298,4613.511916
805.523078,362,4614.209878
805.397059,270,4614.787766
607.609916,182,4615.156744
905.021141,383,4615.924332
600.955555,205,4616.362021
1099.693352,457,4617.228477
1003.717826,443,4618.07722
605.97951,190,4618.444334
901.075753,346,4619.191563
711.286217,250,4619.721996
806.205749,208,4620.108241
805.255183,404,4752.32907
606.116296,185,4752.615322
811.122156,273,4753.030735
608.753709,144,4753.245075
1094.735771,425,4753.91006
1096.763778,589,4754.837942
600.959461,122,4755.02835
1010.457638,360,4755.639913
1097.935146,409,4756.296107
1003.043841,403,4757.136749
907.579897,222,4757.522834
604.538785,183,4757.865556
604.940027,183,4758.178847
1005.82505,466,4759.278839
704.525572,339,4760.049871
909.414376,247,4760.608468
609.24414,176,4760.976084
907.65179,269,4761.515103
804.144203,234,4761.972094
799.330303,185,4762.350011
605.521922,96,4762.538579
612.050544,255,4763.013605
904.226681,400,4763.799535
898.794167,353,4764.59803
805.712112,351,4765.256221
802.539096,255,4765.792519
608.692109,130,4766.04651
1015.877645,308,4766.655644
811.412834,395,4767.383777
799.8158,240,4767.823518
911.838451,229,4890.396624
603.727165,174,4890.697034
901.570953,273,4891.207948
800.031341,359,4891.841859
808.087533,266,4892.345802
712.246781,261,4892.767318
907.978763,243,4893.328365
1007.395241,406,4894.292085
701.989555,155,4894.565883
810.801031,213,4894.932351
607.781305,129,4895.180661
907.403979,293,4895.792914
804.026839,271,4896.282937
994.497738,464,4897.112105
900.426808,306,4897.733398
1110.844976,441,4898.641007
612.950823,209,4899.090732
610.108951,190,4899.422007
905.71331,300,4899.96106
908.895141,266,4900.450924
896.881326,349,4901.183891
1104.5583,580,4902.304529
711.055616,201,4902.662459
802.647104,335,4903.187646
263.478675,154,4903.444359
800.042913,270,4904.020885
813.615879,269,4904.537593
907.365186,210,4904.944242
704.185515,162,4905.296956
600.228626,133,4905.564214
800.294431,280,5047.573098
1006.440766,376,5048.293349
608.303514,291,5048.757347
1091.811552,472,5049.600401
1108.111412,365,5050.485641
609.796597,191,5050.92776
910.742332,193,5051.298467
703.097218,69,5051.42453
705.297166,246,5051.94429
706.950049,268,5052.445015
699.477422,337,5053.073969
805.412903,305,5053.71198
912.410523,286,5054.396846
916.403841,357,5055.223297
707.888417,250,5055.801905
1099.08501,260,5056.41711
919.926465,348,5057.281836
1001.876399,532,5058.550889
810.811416,290,5059.227795
151.080244,127,5059.561334
701.696222,232,5060.245001
906.165946,163,5060.604498
608.24393,160,5060.930407
909.141304,434,5061.709128
475.960364,264,5062.233513
914.041546,336,5062.933069
702.015716,95,5063.156556
815.173326,271,5063.691238
1104.456132,384,5064.521116
899.309942,248,5064.981153
706.998842,178,5210.779963
612.373774,191,5211.135416
796.682275,303,5211.661395
1104.047275,379,5212.356365
604.526203,168,5212.63814
905.773553,418,5213.365565
805.934821,340,5213.965919
910.938704,211,5214.33063
895.91467,366,5214.947564
1015.690781,413,5215.689336
809.367424,281,5216.193634
904.462974,354,5216.766726
601.335959,148,5217.014742
606.413858,139,5217.285025
1103.252523,315,5217.859657
898.582278,331,5218.424753
703.435405,231,5218.822545
1097.091059,193,5219.15863
704.210145,149,5219.435388
1007.921627,297,5219.947901
1101.072355,605,5221.012703
606.649077,193,5221.356991
706.764161,167,5221.669113
799.676233,261,5222.154488
807.050834,384,5222.88683
599.204518,243,5223.3943
806.492129,187,5223.79326
604.550476,116,5224.049414
806.948259,159,5224.413457
707.684649,299,5225.075122
602.791154,60,5374.329582
999.417259,289,5374.904899
602.811927,139,5375.205792
906.162042,234,5375.694284
905.441169,261,5376.255589
704.988344,274,5376.809288
702.564735,167,5377.147397
699.624067,111,5377.36916
1011.520229,403,5378.188834
698.689136,264,5378.710356
1098.594156,474,5379.785066
913.569219,263,5380.352469
1008.079831,145,5380.651293
1006.853846,339,5381.36537
1007.338702,432,5382.262308
993.806618,564,5383.446988
901.770915,384,5384.279446
706.941027,237,5384.775354
997.656551,462,5385.76545
