#{"t_start": 1784326666.173224, "env_id": "None"}
r,l,t
917.678331,277,1237.514277
799.929274,344,1238.919753
811.538874,284,1239.930707
819.066803,336,1241.282097
698.661157,246,1242.127285
906.409198,404,1243.899731
698.549736,105,1244.244671
801.896601,356,1245.51612
712.264478,174,1246.243743
600.535087,127,1496.217557
601.242262,113,1496.678639
812.246834,285,1497.827303
1106.545228,407,1499.720549
1101.854738,516,1501.983325
915.272593,248,1502.785337
1100.792193,261,1503.659924
603.723068,56,1503.899113
910.831873,325,1505.474186
602.244098,66,1505.695577
614.137536,252,1506.639682
902.970689,291,1507.870599
601.966062,169,1508.521327
1102.363111,454,1510.389229
1016.989187,373,1511.937452
1105.090911,479,1513.756663
1000.432388,341,1514.875164
905.323622,155,1515.387609
1002.091461,328,1516.634934
611.534766,199,1517.39148
602.841086,140,1517.928042
1101.980239,447,1519.580036
1111.957723,322,1520.879718
708.540634,152,1521.390219
607.166392,149,1522.115589
906.163851,186,1522.760504
1108.788683,444,1524.313068
808.498008,290,1525.385552
807.071646,311,1526.769691
253.136908,244,1527.760476
815.458188,365,1793.711613
1110.01656,493,1794.764826
902.072707,307,1795.426861
1106.851224,467,1796.480988
1009.362986,276,1797.137058
609.724789,242,1797.640035
700.021055,316,1798.34228
703.70911,185,1798.760437
601.681839,215,1799.235842
911.073578,339,1799.95079
609.654448,183,1800.328707
1093.210829,352,1801.256841
802.093858,227,1801.838636
607.318128,162,1802.199295
611.989091,180,1802.603494
604.146098,140,1802.914165
706.996891,177,1803.290924
600.761635,191,1803.696759
910.868302,309,1804.447851
705.012863,99,1804.653934
812.439312,341,1805.381164
608.554419,281,1805.98721
604.694648,241,1806.601388
706.047215,156,1807.071838
1007.288312,428,1808.027629
911.351561,251,1808.622018
711.100133,196,1809.062417
903.353943,427,1809.975152
711.153539,268,1810.553803
1008.975332,335,1811.555444
807.89243,202,2039.109587
914.423188,385,2040.595388
1118.770793,368,2042.890464
703.16675,253,2043.917121
607.715558,166,2044.454383
1101.212343,520,2046.64363
820.102737,329,2048.232315
910.607725,358,2050.157892
1117.168181,421,2051.907073
803.420049,232,2052.898868
805.4296,301,2054.310236
1002.877988,260,2055.743555
1091.52449,533,2058.111512
715.99566,341,2059.4925
1114.28148,509,2061.482551
1108.94904,404,2062.748052
1006.711212,429,2064.373378
813.165613,289,2065.66345
1104.323727,619,2068.31012
806.844519,192,2068.916648
603.52369,64,2069.101394
808.464898,404,2070.675005
156.074133,152,2071.546846
1000.314296,464,2073.612762
1111.489838,301,2075.095013
903.044046,300,2076.668272
906.471426,491,2078.817773
1107.707696,240,2079.948817
1104.543126,334,2081.404663
806.960301,260,2082.454367
605.460891,196,2328.329774
1012.64835,440,2330.814263
809.428183,164,2331.462917
803.40682,382,2333.15251
1005.51059,398,2334.569738
1104.044824,423,2336.562791
1007.486157,286,2337.849268
805.493941,140,2338.507813
708.954214,225,2339.225551
1110.292393,203,2339.927146
815.862202,287,2341.778892
1102.986039,276,2343.361894
1104.340964,337,2344.647557
711.096442,189,2345.434536
804.403339,268,2346.309225
909.342494,464,2348.500824
908.076113,361,2350.052152
606.75437,229,2350.967518
996.21994,469,2353.18798
716.585105,248,2354.11046
705.698067,308,2355.167254
603.123924,119,2355.822919
605.132707,241,2356.576747
1002.378558,528,2358.577663
605.915585,136,2358.997074
1017.007623,289,2360.205314
997.478693,242,2361.141477
804.97439,351,2362.553646
903.644194,266,2363.451349
803.62704,238,2364.348213
1000.583262,483,2626.081739
898.139291,464,2628.457198
1001.366975,446,2630.872096
807.809045,158,2632.091331
1103.458525,489,2635.126063
606.006813,181,2636.026429
1010.631614,496,2638.327225
1099.664119,569,2641.612247
704.754454,178,2642.362826
706.75821,222,2643.487263
612.912636,213,2644.195083
901.535971,438,2646.330067
1110.498074,234,2647.255309
899.281905,338,2648.847515
601.806614,107,2649.317651
998.767604,391,2650.835755
903.520169,457,2652.699098
705.26244,154,2653.174449
907.575712,200,2654.316724
901.423755,243,2655.753675
1009.75982,547,2658.383038
909.535276,311,2660.007282
903.934477,173,2661.036874
607.597774,149,2661.816721
807.454586,206,2662.781454
801.552137,251,2664.010073
814.100943,331,2665.283515
1109.703498,347,2666.742222
1116.975527,325,2668.259768
1097.5963,639,2670.818368
894.805354,461,2932.905241
702.804663,187,2933.846597
901.532768,337,2935.382459
712.892759,211,2936.256609
906.772483,235,2937.337658
906.863512,437,2938.942877
1003.42411,297,2939.901411
1104.437432,450,2942.181695
809.973764,211,2943.174043
1001.759545,364,2944.996846
815.014767,291,2946.323154
1005.105007,428,2948.395794
809.01798,245,2949.619425
911.304687,423,2951.874913
902.756205,215,2952.665226
1101.281393,538,2954.620312
808.909671,209,2955.430127
1112.558942,302,2957.130356
1111.355903,449,2958.517694
1109.362107,352,2959.276752
915.9019,443,2960.182225
614.559108,215,2960.62165
900.172855,454,2961.685902
1106.364522,303,2963.054217
1010.08974,446,2965.574866
1002.114545,228,2967.13599
810.182663,293,2968.407622
1110.320656,458,2970.182688
1002.647077,384,2971.701171
609.328768,191,2972.392473
804.915373,196,3223.270006
709.142374,377,3224.262284
801.084173,275,3224.86721
606.099491,98,3225.085923
1008.291554,323,3225.899466
710.817709,190,3226.72599
699.638344,250,3227.651379
601.116823,152,3228.417528
811.252134,293,3230.44523
708.945959,224,3231.378165
911.633087,411,3233.091581
913.821814,360,3234.143173
1001.106174,437,3235.281266
703.428139,158,3235.773063
1012.691561,378,3236.628907
903.582693,411,3237.583673
1007.81642,373,3238.495025
703.108957,267,3239.349647
703.893735,223,3240.242886
599.265956,225,3240.900968
603.137877,148,3241.754711
611.496436,194,3242.612998
908.393831,237,3243.157991
609.947331,175,3243.561377
1107.096075,452,3244.692424
902.849687,358,3245.567903
803.923495,251,3246.160688
612.040584,208,3246.645989
808.33281,229,3247.176526
610.956808,169,3247.548461
901.612967,461,3482.266956
702.977102,141,3482.612472
807.968409,144,3483.004521
900.242501,391,3483.98018
602.333549,67,3484.19377
1007.707143,415,3485.546571
999.883693,341,3486.593804
1012.010128,393,3487.693293
811.91766,288,3488.345361
1007.804878,400,3489.33851
1105.62765,639,3491.010298
1101.280536,510,3492.341735
1002.074466,476,3493.471328
916.678579,360,3494.55157
898.74523,233,3495.315261
605.281255,155,3495.738738
708.503662,225,3496.72649
906.298848,271,3498.113466
610.602864,192,3498.918483
804.136227,400,3500.054167
908.593609,278,3500.852996
1105.2587,357,3501.781374
1001.592609,490,3502.995255
1120.514263,393,3503.965669
711.528083,181,3504.481982
798.902177,256,3505.096201
603.304484,61,3505.294817
1007.776265,346,3506.237958
619.350521,277,3506.952041
1104.352048,257,3507.683123
909.114378,343,3727.967937
804.35256,352,3728.928062
699.836945,197,3729.387587
706.715549,161,3729.73262
1093.043848,553,3731.14936
1120.354645,345,3732.037601
1010.341719,314,3732.917401
615.583535,211,3733.500103
604.599206,122,3733.823857
1102.160477,489,3735.3171
904.172291,297,3736.086557
811.185723,268,3736.748443
1008.542058,265,3737.363789
1006.000491,367,3738.216172
900.642695,419,3739.592892
804.092685,259,3740.201744
1108.36467,391,3741.200653
806.683781,307,3741.975301
1012.139544,426,3742.975639
610.631861,152,3743.325093
1005.521819,387,3744.509454
617.738851,293,3745.453205
1009.941705,343,3746.63744
911.870112,310,3747.58476
617.518354,241,3748.311845
1004.669836,375,3749.404822
911.814139,271,3750.199226
1001.487597,349,3751.107716
699.013869,286,3751.86123
611.068023,129,3752.208612
1105.903963,418,3944.410859
598.40437,226,3945.051421
706.27421,267,3945.78105
704.683596,283,3946.371416
719.236512,329,3947.189203
604.257955,174,3947.768391
1101.355158,340,3949.20107
905.34519,266,3949.909446
800.979818,289,3950.708039
811.741935,244,3951.51909
1000.667126,605,3953.328539
1009.077281,444,3955.028767
1004.990454,314,3955.948745
1006.977451,340,3956.739933
1110.277068,300,3957.611069
812.036108,197,3958.085129
711.247307,197,3959.069776
1099.149875,488,3960.582898
1014.618893,355,3961.542507
1007.396394,489,3962.737725
804.951779,282,3963.566992
805.161985,219,3964.158265
1000.740084,346,3965.104291
1107.372444,556,3966.628707
802.252447,148,3967.01235
607.169433,147,3967.58411
600.536157,151,3968.103
998.146264,491,3969.704158
898.296968,316,3970.753099
999.898588,282,3971.509939
