#{"t_start": 1784215545.3374636, "env_id": "None"}
r,l,t
605.831931,166,4781.845135
1090.739287,325,4783.226999
608.72966,175,4783.807451
798.940189,296,4784.89788
798.49252,282,4786.102486
791.571262,300,4787.432012
900.888586,215,4788.348355
698.310457,182,4789.019922
986.285201,466,4790.921837
988.663321,451,4792.4537
1083.451194,481,4793.995015
1098.953351,371,4795.211955
598.482912,197,4795.927701
705.861539,304,4797.325083
803.470849,350,4798.547682
704.19297,124,4798.990525
1097.414043,375,4800.395459
803.912971,237,4801.345762
801.38107,184,4802.078155
605.480628,130,4802.51504
804.056082,243,4803.622745
603.234854,165,4804.556075
904.044747,221,4805.427437
896.872354,219,4806.306056
1097.585644,382,4808.052781
904.843911,346,4809.574
703.527268,229,4810.703168
1096.808117,378,4812.395432
1097.045743,337,5105.366483
1098.35025,462,5107.45424
604.186952,180,5108.07975
704.755034,140,5108.533864
701.006174,178,5109.161853
1093.047647,356,5110.720296
704.852938,189,5111.412186
701.767116,321,5112.840144
701.573799,86,5113.228129
894.873831,426,5115.138782
597.749363,153,5115.682868
1002.24558,290,5116.820052
599.318128,123,5117.273553
801.237737,259,5118.172807
789.9785,292,5119.295695
700.600309,147,5119.811574
601.560296,84,5120.101556
997.563494,415,5121.91291
997.33055,507,5123.767383
895.539763,318,5125.111012
604.118256,110,5125.614544
704.420011,194,5126.314431
899.755094,253,5127.442501
1093.850131,447,5129.296446
889.892532,372,5130.719476
699.198431,203,5131.554036
796.137073,272,5132.727415
802.342534,234,5133.671551
982.802568,513,5136.192312
984.253237,474,5138.335477
998.456207,359,5425.060157
1083.672194,450,5426.762487
602.621708,143,5427.27961
988.551546,516,5429.451649
990.301067,383,5431.120033
890.183353,340,5432.960882
804.671173,322,5434.157742
600.931108,141,5434.801199
607.43615,171,5435.584345
992.82963,377,5437.378959
792.964526,292,5438.72865
802.174708,217,5439.674646
1076.217051,589,5442.331345
1089.437459,577,5444.473618
1103.725825,354,5445.915703
901.304877,229,5446.836872
1088.230813,578,5448.940077
707.678339,139,5449.495978
1105.82087,375,5450.891203
794.652213,301,5452.056719
903.809594,298,5453.396651
891.812397,360,5454.882134
903.751134,348,5456.360971
697.443856,227,5457.290992
889.118102,425,5458.948739
901.619983,396,5460.503215
706.267236,197,5461.286494
804.117898,187,5462.023067
602.354872,147,5462.734736
907.62761,337,5463.91359
1097.503633,504,5764.972145
1100.145907,480,5766.972251
793.412132,293,5768.330423
596.789143,210,5769.190089
893.294435,384,5771.036391
803.105542,435,5772.696606
997.933116,320,5774.000094
703.39231,232,5775.171141
702.450864,204,5775.928487
904.293474,325,5777.33169
1094.071463,437,5779.26098
708.764032,235,5780.194982
1101.131526,392,5781.616478
899.94789,410,5783.355644
703.64602,259,5784.504792
991.418325,337,5786.041101
995.457101,419,5787.671211
803.913705,258,5788.992956
698.26666,258,5789.932917
700.265912,121,5790.388242
993.771395,416,5791.956941
797.73038,242,5792.939646
1084.778291,531,5795.474683
885.027046,420,5797.492393
897.454476,360,5799.230228
695.131976,265,5800.547719
1109.186513,305,5801.702847
985.012734,512,5804.136505
798.845524,321,5805.397991
606.375948,157,5806.034801
607.328224,273,6066.799786
803.363865,241,6067.468001
1001.688334,288,6068.105302
603.07151,136,6068.397416
987.846877,401,6069.294499
903.185083,414,6070.365366
981.600507,583,6071.95836
702.495963,260,6072.66604
901.786691,306,6073.58127
603.63042,179,6074.009795
609.120188,242,6074.810051
884.454446,351,6075.841064
991.248959,349,6076.711558
994.215176,273,6077.456568
895.496699,402,6078.378452
896.800768,445,6079.403828
797.214521,297,6080.137095
1109.370533,284,6080.821076
700.259091,140,6081.165339
806.810004,204,6081.68322
895.013478,373,6082.544359
983.876092,366,6083.480056
1089.778941,573,6085.132572
894.751171,267,6085.756148
603.760975,100,6085.994443
806.931558,306,6086.785516
801.179052,356,6087.744036
702.989689,184,6088.159523
705.975302,191,6088.617978
999.954481,321,6089.347095
999.991769,313,6311.278518
1105.022238,182,6311.768427
809.620649,230,6312.373629
798.555899,243,6313.196258
1104.075676,281,6314.092754
1096.767839,452,6316.064085
986.581995,408,6317.154724
901.396208,242,6317.852949
803.021551,207,6318.657208
704.579216,258,6319.457002
692.989683,300,6320.411864
1003.751301,304,6321.254332
799.438325,328,6322.08924
602.531363,96,6322.325113
704.561094,189,6322.799906
702.895288,89,6323.022813
796.449644,298,6323.772269
703.292254,180,6324.244308
1094.681088,422,6325.410389
999.878331,293,6326.249465
1099.408195,306,6327.14194
889.157939,364,6328.312431
702.08071,104,6328.615645
708.419624,208,6329.200041
803.382731,138,6329.595103
894.525036,261,6330.237804
598.886544,169,6330.642265
1099.03206,410,6331.70409
701.214737,134,6332.063596
1106.171972,395,6333.094532
1069.459817,644,6565.249998
1102.743738,265,6565.993425
699.537929,193,6566.588424
902.079257,337,6567.714488
894.870248,360,6569.171451
888.781066,509,6570.832509
601.730075,219,6571.495825
892.759974,379,6572.612475
701.39776,295,6573.584254
603.101272,197,6574.338224
604.550987,172,6574.835925
902.975084,306,6575.681245
607.254895,113,6576.002801
896.348036,290,6577.104799
599.013518,234,6577.82414
1000.998885,309,6578.835658
599.205435,124,6579.226829
1101.062659,450,6580.567335
696.526381,270,6581.309669
991.564494,440,6582.5884
699.483456,208,6583.178971
695.017656,206,6583.796373
895.231925,433,6585.05314
702.891339,348,6586.078252
899.072145,272,6586.816261
700.336264,207,6587.417253
696.5499,275,6588.176253
704.230945,269,6588.914504
1084.21277,486,6590.603609
706.230362,256,6591.404623
601.660747,210,6827.500748
1083.829176,632,6830.598959
1096.329523,535,6832.946953
695.803058,252,6833.873389
1086.419012,407,6835.532401
798.684287,332,6836.806553
998.557524,320,6838.549829
707.141314,265,6839.728416
991.277047,442,6841.775522
899.845075,158,6842.361456
599.82058,153,6842.914899
600.873841,147,6843.462448
991.662953,406,6845.432261
1002.52599,457,6847.487348
1090.334187,361,6848.935655
707.180019,285,6850.003294
998.673259,252,6851.246444
994.256615,447,6853.190427
1002.191896,138,6853.707854
596.476974,226,6854.608026
1007.8301,409,6856.180881
999.497626,355,6857.819486
600.831341,107,6858.254518
609.775355,229,6859.212563
598.814407,132,6859.755125
701.895456,159,6860.445892
896.378181,447,6862.382863
788.042817,343,6863.78428
1002.215197,328,6865.213913
903.840173,304,6866.282299
602.876581,189,7182.740845
884.603023,426,7184.661994
990.367304,344,7186.01327
887.15325,350,7187.395389
607.011761,191,7188.066044
604.128465,144,7188.687626
697.208255,111,7189.156421
1095.411562,512,7190.987077
604.345936,233,7191.983321
900.478248,404,7193.705892
989.371675,440,7195.213723
1086.377044,647,7197.964265
900.383642,277,7198.975261
893.223691,333,7200.309389
897.183057,363,7201.658556
804.523229,224,7202.466928
996.79539,422,7204.100322
706.696674,196,7204.798044
894.797979,413,7206.318731
791.928172,305,7207.465002
799.601692,243,7208.449346
994.562308,412,7209.881172
1084.885372,533,7212.185714
790.708706,243,7213.192953
995.906145,374,7214.624597
1087.793861,479,7216.178292
797.679255,327,7217.233836
696.524148,295,7218.19001
795.334657,414,7219.694444
1093.472701,288,7220.857063
1091.309985,300,7490.7346
991.509503,378,7492.382358
699.426219,121,7492.98267
901.123784,366,7494.368127
604.664757,129,7494.696228
998.864861,316,7495.947291
896.19345,417,7497.564379
608.793879,213,7498.250673
1004.63861,345,7499.214247
892.492008,326,7500.261119
1094.266547,507,7502.488634
998.102385,360,7504.145121
890.493621,454,7505.667532
1077.67441,471,7507.166281
1003.360423,319,7508.176161
1085.273142,544,7510.154693
994.540249,510,7512.628908
891.061565,324,7513.837186
1108.064642,387,7515.544288
702.086798,122,7515.892499
905.352908,288,7516.946249
607.345173,205,7517.678219
707.939361,193,7518.29143
803.589442,200,7519.221499
1003.824759,449,7520.626377
982.558546,404,7522.320008
798.342009,197,7523.02898
797.396347,266,7524.110798
888.174645,401,7525.28241
900.425513,325,7526.49988
986.928655,577,7768.542247
596.205194,225,7769.256031
1094.748388,480,7770.574445
695.444194,173,7771.051287
807.744707,285,7771.834628
1090.641622,481,7773.263868
998.1388,337,7774.16704
799.305863,128,7774.513222
992.084234,307,7775.351917
1001.417475,400,7776.559897
804.309587,415,7777.628007
790.56884,284,7778.357155
906.886165,156,7778.795281
893.5465,311,7779.597045
600.020266,132,7779.924232
1097.828161,456,7781.176989
702.860593,196,7781.715414
905.126057,190,7782.280197
995.130211,479,7783.546358
597.808606,252,7784.290707
812.458033,258,7785.020951
901.87098,204,7785.561493
891.287813,406,7786.605704
887.637286,407,7787.593421
899.701397,305,7788.452152
1094.156444,406,7789.659579
1095.641866,468,7790.990395
1092.702649,401,7792.130056
1002.293766,321,7792.963893
895.678202,296,7793.759904
