#{"t_start": 1784039131.7201147, "env_id": "None"}
r,l,t
-107.036065,1725,1197.937772
-101.209209,1835,1201.700181
-76.357938,1012,1203.694162
-63.454724,1102,1206.020769
-73.547106,1103,1208.412196
-98.106562,1994,1212.492673
-85.013114,1594,1215.665482
-98.250216,1802,1219.353565
-97.252121,1958,1223.260611
-101.026606,1805,1226.899868
-100.202156,1916,1230.86576
-100.50195,1887,1234.602983
-95.837253,1831,1238.401288
-82.246679,1172,1240.77019
-99.204732,1824,1244.408674
-98.867688,1793,1248.057008
-96.510349,1789,1251.59576
-98.343932,1741,1254.961966
-97.38845,1748,1258.671412
-98.106007,1845,1262.439419
-99.639208,3888,1270.277682
-99.275291,1776,1273.741798
-98.527406,1870,1277.462235
-101.152917,2017,1281.662132
-97.556382,3471,1288.825577
-99.339944,2023,1293.008038
-97.890088,1806,1296.416741
-48.83742,103,1296.619563
-100.077705,1781,1300.408282
-97.700588,2025,1304.368397
-94.078821,1675,1451.179428
-99.463082,1874,1454.929885
-96.833231,1791,1458.372757
-100.82087,1607,1461.295574
-49.083144,79,1461.438514
-101.336961,1791,1465.374916
-49.842847,123,1465.60309
-101.078828,1604,1468.728534
-93.922791,1677,1471.908605
-100.598571,1966,1475.955799
-98.465639,1940,1479.914706
-99.213548,1716,1483.31088
-61.367506,368,1484.070606
-102.024499,1576,1487.335058
-79.222026,1345,1490.01926
-94.856181,1677,1493.143775
-102.133257,1663,1496.569982
-97.386095,1926,1500.327113
-98.898896,1723,1503.628838
-99.39645,1945,1507.494005
-100.26431,1741,1510.902538
-97.819388,1873,1514.684096
-99.633112,1598,1517.978764
-101.623235,1789,1521.512547
-61.26201,566,1522.653031
-102.880372,1678,1526.337007
-97.683358,1761,1529.982165
-99.590183,1818,1533.741271
-97.453997,1788,1537.635092
-94.382781,1607,1540.732446
-100.865078,1836,1694.921628
-100.894352,1660,1698.328075
-99.976877,1835,1701.848928
-97.406007,1509,1704.737142
-96.088969,1648,1708.111947
-97.152272,1687,1711.452834
-97.418405,1553,1714.572711
-62.087101,134,1714.869373
-97.951065,1637,1718.228355
-100.021339,1563,1721.395302
-98.750157,1713,1724.878316
-97.684492,1627,1728.138393
-96.641591,1663,1731.389714
-99.817416,1668,1734.585357
-73.426201,666,1735.917441
-85.685957,1275,1738.563036
-96.846775,1715,1741.989262
-58.179029,282,1742.511608
-101.5371,1678,1745.671654
-98.211801,1705,1748.937132
-95.537006,1716,1752.222149
-94.186887,1486,1755.090591
-103.095595,1632,1758.526152
-98.586818,1629,1761.724331
-100.034746,1673,1765.011351
-99.156726,1757,1768.642893
-98.154555,1652,1771.964503
-101.094213,1691,1775.239181
-103.161667,1894,1779.030219
-100.377576,1777,1782.424973
-98.758842,1597,1934.056343
-100.31178,1656,1937.781816
-98.993346,1647,1940.7215
-96.534304,1611,1944.182342
-98.979059,1731,1947.368372
-97.577498,1733,1950.662555
-99.958837,1486,1953.671072
-99.712716,1681,1957.163279
-100.701854,1733,1960.836306
-100.828346,1640,1964.467311
-101.298811,1616,1967.694308
-100.200156,1594,1971.178443
-53.542322,75,1971.342596
-98.121649,1767,1975.333824
-96.327491,1473,1978.57075
-100.745995,1694,1982.297488
-99.522483,1793,1986.026597
-98.253522,1629,1988.809853
-62.364428,318,1989.468888
-101.789561,1620,1993.140897
-101.375521,1695,1997.363405
-101.595347,1589,2000.242065
-96.389665,1548,2002.729635
-99.48987,1631,2005.305473
-100.963105,1590,2007.807786
-97.916226,1664,2010.754975
-100.09048,1654,2013.586758
-98.479725,1760,2016.675223
-100.045085,1852,2019.711025
-101.974728,1686,2022.385033
-98.025825,1678,2175.924041
-101.042042,1823,2179.698976
-97.587072,1675,2182.903968
-96.016044,1659,2185.954591
-101.465284,1650,2189.372284
-101.557728,1623,2192.760485
-97.669462,1714,2196.242188
-96.683474,1724,2199.891992
-100.511538,1714,2203.215824
-92.389411,1739,2206.3905
-98.940708,1593,2209.563691
-62.186494,450,2210.485607
-99.166894,1697,2213.869805
-91.529891,1459,2216.587268
-101.553566,1596,2219.831069
-98.865352,1678,2223.090997
-60.352361,418,2223.868831
-101.236937,1604,2227.028845
-96.971515,1619,2230.408698
-96.917399,1757,2233.884125
-103.02192,1847,2237.258331
-67.466726,585,2238.399135
-98.077927,1861,2242.192927
-99.372384,1659,2245.376739
-100.595371,1674,2248.672518
-93.194952,1627,2251.945846
-76.429962,1288,2254.488921
-95.586656,1618,2257.625143
-94.986801,1861,2261.633762
-99.358551,1655,2264.862221
-98.990558,1763,2418.564493
-95.963345,1578,2421.619941
-95.348517,1562,2424.841861
-98.401104,1645,2427.906709
-95.325004,1475,2430.845411
-98.279344,1597,2434.19663
-101.668036,1584,2437.389038
-98.964769,1793,2441.297076
-100.197215,1633,2445.178411
-100.532283,1721,2449.000478
-97.965525,1557,2452.57666
-100.34034,1604,2456.138947
-99.571924,1665,2459.624284
-98.059973,1632,2463.321416
-97.665275,1557,2466.697352
-93.16417,1526,2469.877757
-98.333479,1687,2473.689366
-93.397618,1628,2477.20333
-99.600478,1569,2480.183578
-98.276993,1619,2483.338412
-97.565896,1658,2486.75565
-95.688988,1571,2489.707758
-98.153644,1683,2492.994199
-96.191297,1509,2496.053236
-99.105405,1497,2499.041743
-97.574298,1684,2502.582108
-96.207301,1589,2505.882627
-97.70948,1598,2509.201283
-96.906724,1739,2512.697968
-99.100953,1703,2516.31912
-99.625664,1579,2669.95782
-99.729789,1652,2673.172026
-93.73507,1549,2676.434752
-86.111921,1246,2679.216114
-99.739665,1646,2682.636719
-100.417441,1520,2685.646601
-94.410085,1531,2688.707515
-101.145977,1501,2691.5613
-97.670668,1602,2694.783825
-99.050611,1687,2698.282685
-101.66886,1600,2701.394763
-100.769153,1531,2704.284655
-95.535436,1399,2707.017729
-97.427798,1635,2710.543814
-98.268984,1636,2713.700386
-95.818411,1635,2717.01552
-100.544023,1480,2720.099138
-97.858293,1460,2722.861564
-99.501202,1536,2725.923802
-101.883405,1667,2729.51826
-97.443328,1626,2733.003871
-99.961634,1521,2736.641712
-100.129323,1531,2740.212706
-98.48639,1554,2743.234152
-98.348491,1459,2746.274719
-98.133347,1596,2749.689282
-101.641456,1533,2752.541458
-96.599251,1728,2755.768685
-94.157244,1576,2758.56393
-100.196502,1622,2761.591649
-100.051734,1641,2920.737893
-97.029855,1485,2923.710854
-96.409387,1561,2926.789634
-99.312097,1536,2929.856632
-94.066424,1724,2933.377484
-95.856454,1538,2936.539823
-99.955012,1546,2939.639232
-99.917915,1506,2942.695821
-98.574227,1531,2945.690624
-98.066426,1586,2948.724331
-101.141249,1603,2952.213147
-96.63852,1656,2955.547736
-99.387639,1584,2958.652278
-98.109858,1555,2962.071823
-97.830838,1505,2965.019732
-100.784801,1518,2968.06218
-95.617019,1647,2971.561048
-95.875805,1556,2974.819578
-100.040267,1595,2978.07847
-95.595514,1541,2981.176614
-99.057815,1526,2984.484352
-101.223935,1588,2987.650415
-100.760131,1568,2990.885946
-96.857166,1577,2994.1922
-97.570425,1631,2997.429409
-99.233621,1500,3000.376395
-98.706533,1662,3003.984904
-100.544571,1530,3007.006412
-97.295602,1605,3010.179477
-95.540694,1548,3013.422172
-95.770018,1446,3173.728651
-100.21103,1583,3177.580313
-96.585923,1552,3181.351703
-101.299473,1529,3184.918547
-95.83668,1563,3188.724169
-94.66364,1537,3192.372032
-100.105379,1469,3195.746519
-98.48872,1511,3199.276184
-102.640615,1602,3202.996886
-96.915006,1618,3206.846643
-101.276275,1617,3210.845964
-98.776072,1555,3214.663924
-99.073957,1510,3218.278791
-94.168881,1505,3221.761495
-97.833425,1575,3225.637312
-100.270983,1652,3229.560005
-97.70064,1607,3233.334002
-97.7209,1615,3237.206108
-94.611777,1554,3240.851556
-102.0872,1595,3244.572821
-98.016788,1479,3248.016301
-95.115891,1583,3251.687607
-95.173077,1562,3255.127011
-93.212245,1533,3258.605253
-102.077861,1686,3262.610559
-96.713853,1515,3266.165463
-98.7613,1603,3269.935954
-95.601718,1597,3273.730917
-97.029073,1576,3277.368872
-94.300087,1493,3280.946871
-95.248437,1460,3460.190064
-93.621752,1549,3463.744367
-96.968963,1524,3467.130128
-94.977778,1515,3469.723326
-95.648689,1616,3472.596725
-98.204348,1495,3475.412922
-100.940386,1613,3478.686086
-97.974283,1652,3482.168011
-99.682557,1427,3485.386535
-98.257895,1490,3488.415653
-98.179854,1423,3491.120871
-100.026301,1571,3494.184064
-97.595953,1622,3497.225625
-98.713017,1576,3500.19287
-96.836616,1471,3503.612669
-99.206813,1494,3506.958255
-96.510955,1678,3510.14441
-96.577932,1497,3513.570884
-98.385655,1663,3516.867152
-97.967178,1630,3520.288326
-98.89144,1681,3523.878406
-98.492746,1652,3527.174207
-98.137991,1452,3530.012794
-100.358086,1496,3532.760795
-99.602669,1532,3535.586691
-100.588082,1668,3539.188295
-100.488042,1535,3542.554883
-98.596724,1556,3546.029496
-49.077289,76,3546.243631
-100.914858,1614,3549.824214
8.439881,1532,3720.79562
-53.422442,161,3721.347706
-100.319111,1573,3724.703323
-95.940614,1635,3727.506076
-97.135758,1554,3730.050129
-46.958744,75,3730.184519
-95.371767,1446,3732.697631
-98.397566,1606,3735.685792
52.734191,144,3735.936401
-97.00238,1521,3738.685972
-97.499736,1520,3741.174002
-96.66721,1516,3744.163286
-98.297407,1469,3746.665609
-98.458634,1451,3749.064381
-100.337937,1603,3751.796941
1.062786,1646,3754.733011
-97.485121,1534,3757.289616
5.02694,1913,3760.434054
-98.975177,1608,3763.092211
-95.951732,1496,3765.877287
-99.3023,1448,3768.470168
-99.18526,1422,3770.92083
-99.618359,1460,3773.451384
-100.588426,1523,3776.140577
-99.449738,1658,3778.990303
-95.272078,1690,3781.833375
-77.721347,815,3783.185088
-48.073064,75,3783.309605
-97.138679,1828,3786.774958
-94.058379,1381,3789.084022
-99.121149,1637,3926.746465
-98.097593,1554,3929.393428
8.073134,1530,3932.618943
10.272011,1582,3935.306655
212.499542,1753,3938.388599
132.578915,1149,3940.436594
113.272551,1473,3943.022382
39.629852,429,3943.776602
-96.746902,1504,3946.316517
54.986489,212,3946.65816
2.314158,1547,3949.365664
6.042383,1563,3952.252245
-97.317627,1443,3954.736125
-1.026943,1577,3957.487507
-99.019041,1531,3960.114774
207.753908,1593,3963.229375
-53.63961,95,3963.389283
3.874507,1726,3966.285362
-95.198729,1505,3968.734182
2.614222,1588,3971.42632
-96.605272,1558,3974.373405
109.167274,1420,3976.816062
107.265568,1559,3979.40167
-98.650846,1422,3981.771935
20.516944,1499,3984.375273
9.69318,1563,3986.942014
154.35278,80,3987.067764
103.171809,1659,3989.902003
10.86924,1624,3992.793759
3.726037,1668,3995.860322
41.504505,586,4140.286277
112.228284,1581,4143.306982
-34.109528,5000,4154.128178
416.85329,1907,4159.995979
228.511977,969,4162.364592
313.889129,1437,4165.456383
-96.06626,1560,4168.969377
102.483389,1605,4172.515951
109.815058,1449,4175.706773
-96.035677,1439,4179.135465
-94.071753,1682,4182.810469
153.763886,181,4183.221196
214.588354,1620,4186.831654
113.19414,1616,4190.120397
10.643668,1451,4193.03099
125.590812,923,4194.961721
3.732226,1632,4198.386491
8.241218,1599,4202.106299
4.633839,1552,4205.870644
28.899142,750,4207.610029
34.108501,1045,4209.957335
-97.015883,1578,4213.572285
3.69183,1778,4217.745012
-99.523614,1526,4221.359384
211.077357,1563,4225.126812
-102.506482,1689,4229.100871
-97.822766,1509,4232.811569
118.567993,1761,4236.828545
15.752642,1654,4240.509782
110.021197,1527,4243.914858
205.781308,1645,4417.747644
17.243542,1266,4420.674575
112.867402,1389,4423.813843
114.341919,1549,4427.181437
113.515255,1392,4430.350573
161.349178,308,4431.027458
31.209862,894,4432.991957
-97.711098,1465,4436.436674
107.502901,1573,4440.127306
-0.277297,1864,4444.565209
-96.999698,1537,4448.242122
10.286275,1784,4452.30268
-99.765762,1625,4456.126556
219.825646,1650,4459.875347
322.209413,1449,4463.326134
0.34023,1690,4467.223998
15.993858,1546,4470.671394
219.088477,1569,4474.397748
-96.263388,1520,4477.852229
6.61313,1536,4481.433671
4.590458,1448,4484.805645
-95.433123,1462,4488.216571
211.205939,1643,4491.986638
112.193202,1602,4495.538518
117.575175,1119,4498.19403
7.441237,1731,4502.089785
148.919072,617,4503.607858
-100.839849,1654,4507.539951
-95.704952,1725,4511.467381
-99.585889,1673,4515.451623
120.796341,1546,4686.264234
-94.759205,1506,4688.688398
140.574418,671,4690.140638
122.957238,1110,4692.172199
162.201329,160,4692.466729
-98.319475,1567,4695.302673
316.506589,1447,4698.344572
3.875333,1581,4701.166142
109.837033,1774,4704.521104
219.935093,1518,4707.142015
592.648505,345,4707.721896
804.323468,184,4708.042257
17.516897,1201,4710.199123
37.804961,675,4711.424145
118.413035,1482,4714.105217
220.899394,1413,4716.650628
139.974742,855,4718.162362
215.76498,1640,4721.328866
205.590853,1596,4724.284932
-95.077142,1455,4726.823217
319.433645,1497,4729.497268
519.283042,1579,4732.372713
155.901339,596,4733.382372
124.165455,1607,4736.386702
691.515374,229,4736.85886
599.412543,157,4737.179034
432.531435,1670,4740.432867
316.957451,1737,4745.442916
120.314467,1598,4749.137351
5.836367,1580,4752.20256
253.047085,236,4925.075319
531.280243,1508,4928.655557
322.894137,1633,4932.434718
604.590192,133,4932.713825
604.743241,100,4932.933476
217.912869,1478,4936.224247
-98.120795,1643,4940.107206
106.788258,1575,4943.620815
-97.209745,1428,4947.108311
314.89635,1436,4950.408102
-98.934614,1399,4953.761785
216.541702,1461,4957.027368
106.506063,1595,4960.580113
-97.797694,1702,4964.760008
3.595837,1555,4968.392141
800.52869,220,4968.885269
800.725742,103,4969.11669
647.34573,1467,4972.489993
14.163681,1606,4976.502811
703.486486,114,4976.793179
112.937941,1574,4980.655104
700.500211,278,4981.267093
218.07886,1630,4985.101968
604.805566,126,4985.387222
606.972686,196,4985.834151
-102.181018,1558,4989.417526
705.373651,78,4989.589795
217.630136,1623,4993.208362
111.175853,1564,4996.742386
4.211312,1675,5000.64802
318.891852,1502,5167.745421
600.003544,230,5168.185025
210.647936,1613,5171.377269
1105.027079,274,5171.905862
899.436613,286,5172.46825
336.752727,1051,5174.585261
989.839547,309,5175.217309
796.861644,258,5175.718957
-99.07032,1574,5178.922172
329.104915,1535,5181.917236
325.499419,1505,5184.775178
602.221539,213,5185.195984
788.339304,307,5185.778083
885.140235,379,5186.488762
600.143094,176,5186.8189
104.556715,1651,5190.158415
319.547683,1582,5193.286567
363.362533,310,5193.902699
702.63076,162,5194.23912
315.538929,1565,5197.356841
644.828344,1563,5200.392037
536.323385,1574,5203.445119
109.668859,1533,5206.419446
53.342046,76,5206.584095
701.541351,232,5207.040608
245.856701,342,5207.757497
104.25942,1645,5211.186372
700.560696,249,5211.672118
635.738747,892,5213.400505
599.28501,142,5213.70291
901.561754,290,5360.133521
702.565129,151,5360.408511
759.96185,696,5361.704111
55.503451,75,5361.855534
321.498059,1625,5364.886521
995.172584,525,5365.899622
687.669144,429,5366.653364
598.883508,174,5366.965852
796.798987,366,5367.657373
695.925916,208,5368.054317
796.074282,208,5368.451516
535.134025,1478,5371.174401
608.665772,189,5371.506328
803.804332,240,5371.948826
800.121851,385,5372.680481
1091.911242,339,5373.426738
523.348806,1641,5376.485096
106.200682,1624,5379.752961
599.04383,145,5380.058742
310.284019,1498,5382.856552
699.586389,242,5383.311314
697.345379,168,5383.638385
607.255867,217,5384.054993
605.532122,111,5384.257855
602.929713,166,5384.562028
1071.577039,719,5385.954319
705.915694,205,5386.331431
328.288614,1451,5389.104008
705.936837,244,5389.532229
595.96497,187,5389.890197
701.358041,399,5529.811021
702.669955,327,5530.39542
312.840278,1701,5533.553757
336.891369,1457,5536.115162
703.164049,222,5536.512701
135.279043,1016,5538.329894
956.903508,790,5539.745999
315.175873,1575,5542.66644
700.135606,150,5542.946697
600.212089,195,5543.300819
321.540312,1515,5546.133004
989.157206,458,5546.976048
264.957115,351,5547.661194
709.450193,222,5548.073555
897.625056,371,5548.779684
802.440248,290,5549.327341
329.971837,1583,5552.190506
541.687155,1491,5554.97858
702.78901,170,5555.283479
709.392374,253,5555.747771
45.919177,338,5556.399731
793.725506,403,5557.120599
332.457107,1563,5559.928241
698.17416,184,5560.264208
594.123388,259,5560.722289
591.297116,317,5561.316559
1066.251759,736,5562.617869
601.347121,89,5562.786888
606.117721,165,5563.11411
978.999109,505,5564.053473
893.773143,507,5716.097645
583.510427,339,5716.769241
1065.038774,740,5718.263911
702.964338,281,5718.825071
152.569661,163,5719.155422
700.20435,190,5719.541427
1004.043831,502,5720.576129
468.244607,368,5721.329456
159.168073,99,5721.526814
969.367859,662,5722.850918
996.827314,342,5723.533153
982.786184,480,5724.519395
151.21734,79,5724.671871
899.675718,253,5725.159551
980.137782,576,5726.35983
796.096369,440,5727.261388
1005.902942,303,5727.875937
1098.621964,334,5728.570524
1081.038887,628,5729.868095
702.429759,209,5730.309711
890.127161,529,5731.371683
1103.569676,344,5732.082378
792.979393,330,5732.741389
602.966336,138,5733.03367
1090.31162,498,5734.094399
-98.792402,1537,5737.29258
899.449275,390,5738.06787
800.215562,296,5738.630725
429.770347,1366,5741.443418
595.336977,153,5741.743738
1020.333376,1171,5894.561581
905.61278,456,5895.508087
601.832036,227,5895.950572
996.049714,560,5897.115164
802.408112,155,5897.423367
1095.133119,397,5898.244479
1006.227548,442,5899.151308
797.590189,223,5899.626911
602.02687,140,5899.915281
807.824279,269,5900.488596
697.271543,157,5900.803656
56.200488,76,5900.94305
695.123171,209,5901.345307
995.682685,331,5902.023217
54.114169,76,5902.178034
1081.764757,606,5903.42173
803.33422,333,5904.128353
53.12178,75,5904.291814
800.984419,272,5904.905112
891.717809,557,5906.123407
596.182377,134,5906.396664
1092.10758,575,5907.580173
806.031502,198,5907.966711
801.62035,265,5908.497459
1000.714925,1407,5911.405228
54.931204,203,5911.806795
583.066405,306,5912.424168
150.798094,75,5912.56812
901.868535,314,5913.275467
707.665648,179,5913.65303
113.56203,1570,6067.787048
56.354148,75,6067.941044
-91.832613,1615,6071.166007
898.018746,414,6071.981553
1069.604115,627,6073.238856
938.47534,1061,6075.423151
1081.259837,635,6076.719347
879.54589,656,6077.976312
693.943996,375,6078.712813
993.583728,448,6079.593238
904.596154,223,6080.059258
547.839912,1513,6083.102977
53.712442,117,6083.357666
900.084297,330,6084.0459
602.821549,237,6084.494521
795.117346,400,6085.274782
797.418962,139,6085.629354
670.218363,326,6086.316405
661.998847,765,6087.848946
605.068706,282,6088.412948
701.688025,332,6089.079853
697.87354,237,6089.548034
56.72593,111,6089.791209
570.265926,239,6090.285903
1070.937358,771,6091.876527
799.622646,186,6092.241344
704.266726,166,6092.585831
893.033877,493,6093.624467
599.36775,139,6093.908234
787.69458,303,6094.528086
1089.621251,550,6257.310302
1095.465175,434,6258.202602
597.475274,187,6258.564672
703.416821,205,6258.965569
705.249765,276,6259.525491
1098.560307,359,6260.294208
329.843514,1461,6263.207641
996.791012,319,6263.889988
1083.926609,450,6264.878385
995.29001,297,6265.519017
988.758539,601,6266.723593
1100.772902,363,6267.473449
259.90183,117,6267.706356
903.316048,322,6268.365926
421.983669,1468,6271.282288
584.468481,408,6272.099069
794.88856,350,6272.816339
606.42859,174,6273.187674
1095.059789,260,6273.793884
800.34438,182,6274.162613
599.554266,194,6274.567221
602.774913,169,6274.924425
993.974163,408,6275.768124
801.884481,153,6276.111799
699.467056,285,6276.695376
1005.640931,288,6277.306532
991.044278,475,6278.305836
892.697183,400,6279.141784
1086.496183,531,6280.31862
150.171134,150,6280.656379
1071.615669,765,6431.935211
537.105714,1391,6434.784957
594.091163,187,6435.151216
151.736505,171,6435.490564
595.947513,254,6435.990884
272.239484,211,6436.430887
594.724895,195,6436.812069
871.037187,486,6437.762722
984.6467,531,6438.812491
1101.493566,379,6439.572009
939.145953,950,6441.469923
794.441779,330,6442.065883
1066.028513,632,6443.70453
984.01931,570,6444.945311
1098.25137,348,6445.711738
607.935659,148,6446.02025
982.862478,476,6446.950405
885.373956,471,6447.964443
808.456835,314,6448.628383
1096.315449,445,6449.531219
597.332373,171,6449.862008
601.729401,182,6450.212083
805.009919,313,6450.846877
894.67687,312,6451.425522
694.331468,392,6452.171712
602.406837,77,6452.308488
696.847366,196,6452.679589
799.969323,271,6453.211214
563.979891,335,6453.898078
702.828492,205,6454.292759
1100.123187,342,6598.508649
702.624144,184,6598.847393
976.734607,495,6599.803397
687.635327,346,6600.462046
1027.016814,1131,6602.664635
468.599866,494,6603.59359
696.953516,190,6603.945919
900.173159,457,6604.8041
157.774904,155,6605.090086
162.290008,160,6605.385393
881.312935,456,6606.274261
794.077651,285,6606.819843
1075.292509,460,6607.69868
697.548012,234,6608.149464
900.172207,506,6609.126716
987.253083,506,6610.081788
1084.982208,390,6610.835137
60.656663,144,6611.09994
904.964879,240,6611.56422
366.703368,213,6611.966477
964.298609,714,6613.384732
689.383398,364,6614.053293
598.640525,158,6614.350151
792.036407,343,6615.017548
563.441826,615,6616.175924
894.75948,408,6616.956084
219.68306,1445,6619.719441
879.101435,547,6620.73829
600.736861,209,6621.120427
950.13643,749,6622.538754
607.233188,154,6763.766603
538.852989,1381,6766.376029
593.647577,176,6766.712867
993.126933,374,6767.413158
790.158413,230,6767.826298
1073.493053,675,6769.140289
688.334765,406,6769.896315
597.024611,230,6770.309519
697.481079,168,6770.620845
1096.43076,431,6771.427162
801.829626,288,6771.958632
800.104887,262,6772.463108
800.770294,266,6772.929497
602.79054,144,6773.209158
983.929082,509,6774.14708
1066.203049,747,6775.592062
252.558578,211,6776.002335
604.795387,214,6776.407161
995.005404,435,6777.334245
1076.081518,513,6778.283035
881.934264,351,6778.949412
675.624494,372,6779.660017
799.005574,246,6780.121923
606.080645,108,6780.323184
898.074193,184,6780.672107
797.447889,181,6781.019875
209.56087,1425,6783.625871
698.947736,223,6784.038544
837.629567,758,6785.478651
861.081245,693,6786.825377
996.261915,454,6930.667811
898.241628,496,6931.598022
700.500027,167,6931.904856
898.365615,421,6932.765584
698.674427,108,6932.97938
218.105527,1407,6935.72886
700.990269,319,6936.338273
797.251972,337,6936.976079
1079.973045,525,6938.018291
799.653173,220,6938.441798
6.972308,1447,6941.255914
597.50387,186,6941.601014
900.267723,276,6942.146235
798.911197,213,6942.545578
216.05969,1401,6945.143637
923.426691,1108,6947.244296
155.283188,80,6947.383865
807.177479,166,6947.745023
705.324564,336,6948.400949
984.775285,512,6949.39273
696.604488,224,6949.796565
1095.681412,476,6950.694804
967.778197,705,6952.040211
868.526107,585,6953.169043
798.995872,400,6953.933872
967.592574,771,6955.390814
599.438955,149,6955.660141
992.483543,457,6956.508309
788.161921,322,6957.127763
596.782785,265,6957.625252
705.120073,220,7105.446483
1082.582885,572,7106.600719
699.583058,219,7107.03974
886.152789,490,7108.04972
1076.408135,581,7109.247646
900.691278,293,7109.836522
709.44986,149,7110.130546
694.371927,251,7110.60757
781.594974,388,7111.356257
705.918524,260,7111.874113
704.975021,187,7112.246576
702.241392,271,7112.804152
601.735281,278,7113.352026
602.42368,228,7113.848835
606.186677,204,7114.281104
989.015028,623,7115.576501
581.666474,285,7116.123093
862.796067,658,7117.508366
605.254916,137,7117.781744
890.943689,385,7118.556569
702.34134,156,7118.889142
804.94866,215,7119.333349
884.883321,459,7120.241662
978.21021,610,7121.47716
599.016175,90,7121.639154
803.283113,199,7122.035723
606.185876,292,7122.591321
698.816444,250,7123.057753
597.433723,117,7123.281568
886.67612,360,7123.988376
55.710575,97,7274.604748
607.401881,279,7275.128869
811.035432,391,7275.877037
801.952002,281,7276.447864
892.381998,458,7277.388389
972.088546,681,7278.794902
707.233376,236,7279.274572
160.693048,147,7279.571635
794.516569,434,7280.437487
853.306995,728,7281.881823
797.189254,330,7282.507843
1082.037969,524,7283.535107
540.720398,1386,7286.29315
893.373083,548,7287.381761
609.881109,195,7287.82685
786.709018,366,7288.610508
1084.234692,608,7289.877112
49.73809,112,7290.101421
701.258671,207,7290.506893
798.112437,235,7290.977671
991.772132,558,7292.089027
668.639138,662,7293.4061
1097.316362,255,7293.977709
982.717844,666,7295.385326
803.39579,234,7295.873409
777.235151,612,7297.097729
803.105075,288,7297.664726
986.577595,415,7298.486504
798.811395,402,7299.293498
804.690512,300,7299.913852
878.456541,698,7463.952054
1067.385994,640,7465.247255
996.6395,397,7466.059432
1092.247493,584,7467.242731
